code,date,open,high,low,close,volume,source
VNINDEX,2025-01-07,963.83,966.59,959.61,963.63,350420357,mock
VNINDEX,2025-01-08,957.38,958.51,945.98,951.86,504069814,mock
VNINDEX,2025-01-09,960.66,963.54,960.43,962.69,423557003,mock
VNINDEX,2025-01-10,969.47,974.01,968.57,969.24,429520754,mock
VNINDEX,2025-01-13,959.1,959.43,957.16,958.46,471123743,mock
VNINDEX,2025-01-14,961.16,962.1,960.99,961.51,460993476,mock
VNINDEX,2025-01-15,955.72,957.23,952.23,954.77,454861224,mock
VNINDEX,2025-01-16,948.73,950.38,946.71,948.1,240801362,mock
VNINDEX,2025-01-17,966.07,966.45,957.13,959.49,423268387,mock
VNINDEX,2025-01-20,957.62,958.79,956.38,958.48,449791222,mock
VNINDEX,2025-01-21,954.87,957.72,953.96,957.01,334198048,mock
VNINDEX,2025-01-22,954.66,959.47,945.27,957.07,372686479,mock
VNINDEX,2025-01-23,962.46,974.91,959.86,969.68,652694920,mock
VNINDEX,2025-01-24,967.8,968.94,966.93,967.44,515751643,mock
VNINDEX,2025-01-27,974.48,976.36,971.84,975.21,436664918,mock
VNINDEX,2025-01-28,983.69,984.46,982.65,983.12,352880169,mock
VNINDEX,2025-01-29,974.51,976.09,960.2,967.03,441638227,mock
VNINDEX,2025-01-30,980.49,981.34,977.75,977.99,686501200,mock
VNINDEX,2025-01-31,990.43,999.8,986.77,990.25,411335753,mock
VNINDEX,2025-02-03,996.44,999.95,993.56,997.0,433692846,mock
VNINDEX,2025-02-04,983.64,1002.23,982.46,992.51,257531973,mock
VNINDEX,2025-02-05,988.97,993.53,978.24,984.45,336559392,mock
VNINDEX,2025-02-06,984.94,987.26,983.71,983.84,425866700,mock
VNINDEX,2025-02-07,958.34,970.83,958.16,966.71,2111869529,mock
VNINDEX,2025-02-10,967.96,972.49,963.23,971.01,692109899,mock
VNINDEX,2025-02-11,962.52,962.79,956.68,959.04,399159161,mock
VNINDEX,2025-02-12,958.19,971.96,957.39,962.66,435541832,mock
VNINDEX,2025-02-13,963.32,966.23,952.28,959.01,491140139,mock
VNINDEX,2025-02-14,966.3,970.84,960.17,963.02,427800164,mock
VNINDEX,2025-02-17,956.73,963.09,955.95,958.61,503643290,mock
VNINDEX,2025-02-18,957.96,963.42,955.58,958.02,577274403,mock
VNINDEX,2025-02-19,952.05,957.1,949.51,951.39,648921454,mock
VNINDEX,2025-02-20,949.7,966.26,942.78,954.04,184666084,mock
VNINDEX,2025-02-21,961.84,964.86,961.05,963.03,309335672,mock
VNINDEX,2025-02-24,970.89,982.99,967.33,974.85,410734220,mock
VNINDEX,2025-02-25,973.43,977.29,970.07,971.48,482413614,mock
VNINDEX,2025-02-26,948.56,949.32,938.99,945.84,388572494,mock
VNINDEX,2025-02-27,940.76,941.73,930.49,941.27,411298673,mock
VNINDEX,2025-02-28,946.56,950.79,943.1,948.0,495225030,mock
VNINDEX,2025-03-03,956.98,961.39,955.11,957.85,242368920,mock
VNINDEX,2025-03-04,972.4,976.81,971.22,976.28,1712380507,mock
VNINDEX,2025-03-05,969.98,971.86,967.51,969.98,554640186,mock
VNINDEX,2025-03-06,988.66,988.71,979.02,985.26,371309813,mock
VNINDEX,2025-03-07,983.91,984.32,979.16,982.38,639847014,mock
VNINDEX,2025-03-10,987.38,988.35,984.1,987.0,478136617,mock
VNINDEX,2025-03-11,988.39,995.81,986.49,991.39,636889546,mock
VNINDEX,2025-03-12,1003.32,1005.02,1000.53,1004.08,598599362,mock
VNINDEX,2025-03-13,987.82,991.35,987.08,988.11,414202552,mock
VNINDEX,2025-03-14,973.17,975.18,971.47,974.9,281226299,mock
VNINDEX,2025-03-17,980.43,980.6,974.62,976.21,500694257,mock
VNINDEX,2025-03-18,964.34,966.42,963.25,965.92,418609299,mock
VNINDEX,2025-03-19,966.47,970.52,964.7,966.96,431072575,mock
VNINDEX,2025-03-20,978.27,981.42,971.42,975.88,413630930,mock
VNINDEX,2025-03-21,987.94,992.51,987.29,990.06,304882224,mock
VNINDEX,2025-03-24,977.3,985.01,976.75,981.19,505207611,mock
VNINDEX,2025-03-25,970.8,974.1,966.68,970.75,367594847,mock
VNINDEX,2025-03-26,975.58,976.83,971.48,975.73,353727906,mock
VNINDEX,2025-03-27,985.46,993.18,973.0,983.98,421826423,mock
VNINDEX,2025-03-28,977.55,980.34,971.11,977.65,570927530,mock
VNINDEX,2025-03-31,969.71,975.11,969.52,969.81,436812910,mock
VNINDEX,2025-04-01,977.81,978.11,977.47,977.63,335002644,mock
VNINDEX,2025-04-02,992.26,992.45,987.69,988.14,463143400,mock
VNINDEX,2025-04-03,990.47,994.51,981.48,988.5,593817242,mock
VNINDEX,2025-04-04,989.04,998.56,987.43,994.28,542109498,mock
VNINDEX,2025-04-07,985.81,987.5,985.09,986.45,248416406,mock
VNINDEX,2025-04-08,981.85,984.22,977.43,981.28,473575295,mock
VNINDEX,2025-04-09,978.99,981.49,977.99,979.6,590238221,mock
VNINDEX,2025-04-10,973.12,979.33,972.67,973.92,465239450,mock
VNINDEX,2025-04-11,958.86,960.02,955.59,958.17,274239164,mock
VNINDEX,2025-04-14,954.6,956.91,951.71,952.94,270094408,mock
VNINDEX,2025-04-15,958.74,959.37,951.17,956.67,348925926,mock
VNINDEX,2025-04-16,954.53,956.52,948.2,952.83,293622923,mock
VNINDEX,2025-04-17,960.13,964.09,957.29,961.13,314181905,mock
VNINDEX,2025-04-18,958.05,963.82,957.42,957.7,290623538,mock
VNINDEX,2025-04-21,948.44,953.51,946.27,948.15,424534098,mock
VNINDEX,2025-04-22,948.25,956.33,944.55,949.41,1343361919,mock
VNINDEX,2025-04-23,962.23,964.58,952.21,956.75,432554464,mock
VNINDEX,2025-04-24,945.67,951.93,944.91,948.4,3486274363,mock
VNINDEX,2025-04-25,931.69,937.07,929.63,930.53,306517654,mock
VNINDEX,2025-04-28,933.5,939.39,931.13,933.78,632466640,mock
VNINDEX,2025-04-29,941.95,946.98,939.32,941.05,549883375,mock
VNINDEX,2025-04-30,932.96,935.55,917.39,924.84,238724298,mock
VNINDEX,2025-05-01,932.67,935.45,930.79,934.33,487051259,mock
VNINDEX,2025-05-02,925.03,937.94,920.92,929.46,387612716,mock
VNINDEX,2025-05-05,924.14,929.4,922.52,927.21,468632503,mock
VNINDEX,2025-05-06,922.17,930.19,919.94,923.83,492731188,mock
VNINDEX,2025-05-07,913.68,929.61,910.38,920.65,389279237,mock
VNINDEX,2025-05-08,924.2,930.1,909.98,918.43,417902541,mock
VNINDEX,2025-05-09,926.0,927.4,918.74,920.35,378205257,mock
VNINDEX,2025-05-12,918.11,920.03,915.74,917.37,479136878,mock
VNINDEX,2025-05-13,929.75,932.83,929.41,931.5,429555393,mock
VNINDEX,2025-05-14,934.16,938.13,932.22,932.69,486682830,mock
VNINDEX,2025-05-15,940.39,941.16,934.2,937.28,416637752,mock
VNINDEX,2025-05-16,955.04,957.84,952.65,956.31,258745110,mock
VNINDEX,2025-05-19,967.72,969.31,962.26,964.3,433904322,mock
VNINDEX,2025-05-20,986.15,993.39,979.86,991.32,514989182,mock
VNINDEX,2025-05-21,983.84,992.16,980.05,989.11,559380565,mock
VNINDEX,2025-05-22,998.88,1000.5,994.21,997.29,248657870,mock
VNINDEX,2025-05-23,1008.64,1014.22,992.89,1002.31,448576953,mock
VNINDEX,2025-05-26,1003.11,1004.97,1002.37,1004.81,574669155,mock
VNINDEX,2025-05-27,1006.38,1011.89,1001.97,1010.17,386809807,mock
VNINDEX,2025-05-28,1009.74,1011.57,1004.26,1011.26,588362336,mock
VNINDEX,2025-05-29,1020.17,1020.93,1018.97,1019.87,205444958,mock
VNINDEX,2025-05-30,1019.75,1026.47,1002.35,1012.7,341280481,mock
VNINDEX,2025-06-02,1001.98,1006.43,989.79,1000.93,310143899,mock
VNINDEX,2025-06-03,1003.97,1004.95,1000.32,1004.78,455304549,mock
VNINDEX,2025-06-04,1013.69,1015.25,1010.72,1014.26,406417475,mock
VNINDEX,2025-06-05,1021.95,1022.52,1020.21,1020.29,3339825263,mock
VNINDEX,2025-06-06,1005.76,1008.17,998.26,1003.74,556120635,mock
VNINDEX,2025-06-09,1016.61,1019.73,1007.32,1013.34,396767931,mock
VNINDEX,2025-06-10,1014.15,1024.09,1013.05,1013.7,529308949,mock
VNINDEX,2025-06-11,1030.66,1037.23,1023.57,1026.19,350991493,mock
VNINDEX,2025-06-12,1011.56,1018.81,1005.12,1011.99,544165250,mock
VNINDEX,2025-06-13,1019.79,1026.93,1018.88,1023.99,239366077,mock
VNINDEX,2025-06-16,1016.56,1026.41,1015.29,1023.6,746666356,mock
VNINDEX,2025-06-17,1038.76,1057.42,1037.95,1045.97,511796860,mock
VNINDEX,2025-06-18,1050.25,1057.63,1045.05,1049.88,644157934,mock
VNINDEX,2025-06-19,1056.88,1064.78,1047.03,1057.2,535709332,mock
VNINDEX,2025-06-20,1058.42,1067.07,1041.0,1051.7,360510526,mock
VNINDEX,2025-06-23,1057.73,1062.27,1046.23,1048.65,90286284,mock
VNINDEX,2025-06-24,1048.59,1049.18,1047.05,1047.1,365829670,mock
VNINDEX,2025-06-25,1049.36,1051.22,1048.54,1048.55,524782478,mock
VNINDEX,2025-06-26,1045.47,1047.1,1044.83,1046.22,267505716,mock
VNINDEX,2025-06-27,1059.81,1063.52,1052.27,1053.13,668858257,mock
VNINDEX,2025-06-30,1066.58,1066.88,1064.94,1065.03,428344071,mock
VNINDEX,2025-07-01,1070.58,1072.93,1069.95,1071.55,707963823,mock
VNINDEX,2025-07-02,1071.7,1082.65,1069.88,1074.32,381570984,mock
VNINDEX,2025-07-03,1074.33,1075.66,1069.01,1071.03,515675413,mock
VNINDEX,2025-07-04,1044.55,1050.66,1031.11,1039.66,511391677,mock
VNINDEX,2025-07-07,1042.25,1049.02,1040.42,1047.37,268807580,mock
VNINDEX,2025-07-08,1048.45,1051.7,1029.9,1040.04,495330139,mock
VNINDEX,2025-07-09,1035.51,1037.36,1031.78,1034.82,512705935,mock
VNINDEX,2025-07-10,1026.99,1029.93,1025.6,1029.35,533070517,mock
VNINDEX,2025-07-11,1036.16,1038.67,1029.06,1032.48,592849873,mock
VNINDEX,2025-07-14,1043.43,1046.11,1041.75,1043.77,273108834,mock
VNINDEX,2025-07-15,1044.91,1045.88,1035.15,1036.71,510157154,mock
VNINDEX,2025-07-16,1022.1,1022.8,1018.59,1020.74,312534467,mock
VNINDEX,2025-07-17,1025.96,1031.43,1018.49,1024.38,334992250,mock
VNINDEX,2025-07-18,1012.48,1019.66,1010.41,1012.41,326131619,mock
VNINDEX,2025-07-21,1005.67,1015.88,999.19,1007.89,474969542,mock
VNINDEX,2025-07-22,999.26,1005.48,994.93,999.14,526380730,mock
VNINDEX,2025-07-23,996.12,1000.08,996.06,1000.0,416158447,mock
VNINDEX,2025-07-24,1009.56,1013.02,998.73,1004.78,445641799,mock
VNINDEX,2025-07-25,1003.84,1020.4,998.7,1010.99,272842029,mock
VNINDEX,2025-07-28,1001.68,1021.69,996.29,1009.02,487091736,mock
VNINDEX,2025-07-29,1019.85,1025.01,1019.82,1023.36,394006871,mock
VNINDEX,2025-07-30,1018.2,1019.63,1009.53,1015.28,329003174,mock
VNINDEX,2025-07-31,1003.05,1005.29,1001.09,1003.11,165015680,mock
VNINDEX,2025-08-01,991.39,992.91,991.14,992.7,333647851,mock
VNINDEX,2025-08-04,1020.48,1021.4,1017.71,1018.81,2470056457,mock
VNINDEX,2025-08-05,1007.49,1012.29,1003.43,1006.6,511997324,mock
VNINDEX,2025-08-06,1020.05,1024.7,1018.33,1019.04,333780172,mock
VNINDEX,2025-08-07,1012.82,1017.87,1012.54,1016.62,411003518,mock
VNINDEX,2025-08-08,1029.55,1031.31,1022.89,1024.81,618112630,mock
VNINDEX,2025-08-11,998.3,1003.26,993.78,1002.2,579941801,mock
VNINDEX,2025-08-12,998.8,1000.23,996.65,998.35,388899215,mock
VNINDEX,2025-08-13,1006.61,1007.01,1004.85,1005.11,394488933,mock
VNINDEX,2025-08-14,1013.8,1015.71,1000.96,1010.81,657896967,mock
VNINDEX,2025-08-15,1030.41,1030.9,1022.81,1026.14,468524983,mock
VNINDEX,2025-08-18,1014.69,1016.02,1007.32,1010.63,411555066,mock
VNINDEX,2025-08-19,1016.69,1017.86,1016.3,1016.81,438516511,mock
VNINDEX,2025-08-20,1016.39,1026.09,1015.41,1019.68,347717432,mock
VNINDEX,2025-08-21,1013.48,1029.4,1011.95,1018.46,289484348,mock
VNINDEX,2025-08-22,1019.96,1021.98,1017.13,1019.22,413535353,mock
VNINDEX,2025-08-25,1012.64,1020.17,1010.72,1013.68,586738359,mock
VNINDEX,2025-08-26,1005.09,1005.81,1001.72,1004.39,425941400,mock
VNINDEX,2025-08-27,1010.07,1014.35,1003.0,1010.21,422360723,mock
VNINDEX,2025-08-28,1020.99,1024.0,1018.81,1019.67,518521852,mock
VNINDEX,2025-08-29,1012.62,1028.15,1008.16,1020.63,463554778,mock
VNINDEX,2025-09-01,1025.84,1030.62,1022.07,1022.93,278909314,mock
VNINDEX,2025-09-02,1029.19,1030.98,1018.32,1024.85,2627353506,mock
VNINDEX,2025-09-03,1047.45,1049.59,1037.67,1043.64,876495710,mock
VNINDEX,2025-09-04,1033.24,1034.37,1025.74,1030.26,588200954,mock
VNINDEX,2025-09-05,1034.59,1038.25,1033.1,1033.53,508141055,mock
VNINDEX,2025-09-08,1029.96,1037.4,1025.87,1031.08,502514587,mock
VNINDEX,2025-09-09,1028.03,1029.61,1025.26,1026.13,686794047,mock
VNINDEX,2025-09-10,1039.91,1041.75,1024.78,1037.71,325610167,mock
VNINDEX,2025-09-11,1042.91,1044.74,1029.82,1042.47,528455208,mock
VNINDEX,2025-09-12,1036.47,1049.76,1031.98,1041.06,471477227,mock
VNINDEX,2025-09-15,1050.19,1050.63,1049.73,1050.12,512698724,mock
VNINDEX,2025-09-16,1041.41,1042.64,1036.21,1042.55,402297419,mock
VNINDEX,2025-09-17,1057.8,1060.37,1056.68,1058.34,508375026,mock
VNINDEX,2025-09-18,1060.34,1061.94,1058.6,1061.75,439475624,mock
VNINDEX,2025-09-19,1071.12,1076.03,1066.15,1070.02,2862218489,mock
VNINDEX,2025-09-22,1059.57,1068.97,1054.37,1062.78,481560331,mock
VNINDEX,2025-09-23,1055.99,1060.64,1052.43,1057.22,557267969,mock
VNINDEX,2025-09-24,1051.37,1070.15,1050.93,1060.66,373489544,mock
VNINDEX,2025-09-25,1044.04,1051.64,1038.3,1045.65,395854699,mock
VNINDEX,2025-09-26,1061.67,1062.74,1059.01,1061.76,323543672,mock
VNINDEX,2025-09-29,1057.59,1059.82,1054.39,1058.1,593691262,mock
VNINDEX,2025-09-30,1071.9,1074.96,1062.77,1066.99,652836762,mock
VNINDEX,2025-10-01,1073.83,1079.66,1070.75,1074.82,363358887,mock
VNINDEX,2025-10-02,1093.92,1099.21,1089.9,1092.32,478985059,mock
VNINDEX,2025-10-03,1080.77,1081.8,1080.21,1081.72,3966971710,mock
VNINDEX,2025-10-06,1089.25,1091.39,1082.77,1085.43,465859768,mock
VNINDEX,2025-10-07,1094.13,1102.31,1083.77,1093.24,466563980,mock
VNINDEX,2025-10-08,1079.35,1080.81,1073.68,1079.82,357012858,mock
VNINDEX,2025-10-09,1073.83,1078.48,1070.77,1075.9,461794794,mock
VNINDEX,2025-10-10,1079.54,1085.11,1076.47,1078.24,339520460,mock
VNINDEX,2025-10-13,1073.03,1077.15,1067.76,1073.73,618696045,mock
VNINDEX,2025-10-14,1041.91,1063.84,1038.17,1050.45,193581824,mock
VNINDEX,2025-10-15,1031.85,1039.6,1031.6,1032.59,313096947,mock
VNINDEX,2025-10-16,1055.94,1058.68,1052.44,1055.13,475065411,mock
VNINDEX,2025-10-17,1070.85,1071.03,1065.32,1068.05,299996000,mock
VNINDEX,2025-10-20,1076.19,1076.37,1074.77,1075.14,233607807,mock
VNINDEX,2025-10-21,1071.95,1075.68,1068.33,1074.06,742651591,mock
VNINDEX,2025-10-22,1065.53,1068.22,1064.73,1067.18,517088570,mock
VNINDEX,2025-10-23,1067.58,1077.64,1063.42,1071.7,422771763,mock
VNINDEX,2025-10-24,1062.15,1062.28,1060.14,1061.83,507103456,mock
VNINDEX,2025-10-27,1077.11,1077.77,1071.1,1072.78,497453959,mock
VNINDEX,2025-10-28,1076.38,1088.63,1067.43,1078.91,371991885,mock
VNINDEX,2025-10-29,1079.6,1083.52,1072.66,1080.12,415794201,mock
VNINDEX,2025-10-30,1076.84,1079.42,1076.63,1077.45,419597053,mock
VNINDEX,2025-10-31,1063.77,1079.33,1062.31,1074.63,405810190,mock
VNINDEX,2025-11-03,1075.81,1089.96,1074.87,1078.35,399937679,mock
VNINDEX,2025-11-04,1057.79,1074.44,1057.75,1065.67,539937865,mock
VNINDEX,2025-11-05,1087.22,1097.19,1086.68,1091.2,427684794,mock
VNINDEX,2025-11-06,1086.89,1090.89,1081.67,1086.93,555002842,mock
VNINDEX,2025-11-07,1070.15,1085.13,1059.34,1074.12,362969907,mock
VNINDEX,2025-11-10,1073.57,1084.24,1070.87,1083.06,500621004,mock
VNINDEX,2025-11-11,1075.0,1080.37,1072.46,1078.29,227524445,mock
VNINDEX,2025-11-12,1070.12,1082.81,1065.62,1073.32,506126714,mock
VNINDEX,2025-11-13,1072.94,1075.98,1067.54,1074.17,546898335,mock
VNINDEX,2025-11-14,1063.37,1075.39,1055.11,1068.85,320054922,mock
VNINDEX,2025-11-17,1061.31,1063.75,1058.52,1063.21,478309047,mock
VNINDEX,2025-11-18,1063.36,1063.73,1061.69,1061.85,535240368,mock
VNINDEX,2025-11-19,1077.74,1077.83,1074.39,1076.92,417906300,mock
VNINDEX,2025-11-20,1084.89,1085.67,1064.48,1075.06,549035345,mock
VNINDEX,2025-11-21,1073.77,1074.67,1071.61,1073.37,371411627,mock
VNINDEX,2025-11-24,1083.63,1085.66,1081.43,1085.18,482286210,mock
VNINDEX,2025-11-25,1071.04,1075.98,1055.99,1064.0,456769483,mock
VNINDEX,2025-11-26,1073.35,1073.43,1070.16,1070.92,464507541,mock
VNINDEX,2025-11-27,1081.56,1082.21,1075.65,1078.37,573962888,mock
VNINDEX,2025-11-28,1071.94,1091.96,1066.06,1079.8,460516748,mock
VNINDEX,2025-12-01,1076.73,1080.06,1074.47,1076.28,399331189,mock
VNINDEX,2025-12-02,1078.87,1081.81,1067.87,1076.96,647737048,mock
VNINDEX,2025-12-03,1071.65,1076.6,1069.01,1073.99,641585270,mock
VNINDEX,2025-12-04,1085.58,1089.48,1075.19,1077.0,672311693,mock
VNINDEX,2025-12-05,1074.09,1080.13,1072.11,1074.69,583104418,mock
VNINDEX,2025-12-08,1086.51,1087.89,1084.48,1086.54,531935994,mock
VNINDEX,2025-12-09,1085.99,1086.93,1080.92,1082.74,602301894,mock
VNINDEX,2025-12-10,1082.92,1083.18,1080.44,1080.94,384020887,mock
VNINDEX,2025-12-11,1086.3,1100.08,1080.69,1089.52,360057984,mock
VNINDEX,2025-12-12,1094.45,1104.54,1093.06,1097.23,285990331,mock
VNINDEX,2025-12-15,1096.26,1100.47,1093.98,1099.09,371352859,mock
VNINDEX,2025-12-16,1096.48,1098.6,1093.8,1095.88,426131430,mock
VNINDEX,2025-12-17,1101.96,1105.34,1083.13,1093.98,278276684,mock
VNINDEX,2025-12-18,1122.77,1127.3,1112.27,1125.03,453011990,mock
VNINDEX,2025-12-19,1138.12,1141.09,1129.18,1136.28,339796168,mock
VNINDEX,2025-12-22,1143.84,1144.61,1138.22,1141.74,211796325,mock
VNINDEX,2025-12-23,1140.92,1143.1,1138.38,1141.22,515715444,mock
VNINDEX,2025-12-24,1160.45,1160.65,1156.39,1158.67,315981540,mock
VNINDEX,2025-12-25,1134.33,1138.46,1133.33,1134.92,384219433,mock
VNINDEX,2025-12-26,1149.45,1159.09,1128.86,1144.12,584405109,mock
VNINDEX,2025-12-29,1146.23,1153.43,1136.38,1146.13,323476782,mock
VNINDEX,2025-12-30,1149.53,1149.59,1144.32,1149.25,702406571,mock
VNINDEX,2025-12-31,1174.21,1180.27,1162.45,1164.08,527720762,mock
VNINDEX,2026-01-01,1181.15,1191.69,1179.18,1182.89,443599328,mock
VNINDEX,2026-01-02,1179.87,1196.01,1178.93,1183.23,358105496,mock
VNINDEX,2026-01-05,1185.26,1185.51,1179.47,1183.12,406613175,mock
VNINDEX,2026-01-06,1176.22,1178.64,1171.82,1172.35,341934265,mock
VNINDEX,2026-01-07,1168.06,1175.39,1162.62,1171.35,414920001,mock
VNINDEX,2026-01-08,1189.88,1195.71,1185.7,1189.67,388428906,mock
VNINDEX,2026-01-09,1185.83,1188.03,1181.0,1186.1,524176423,mock
VNINDEX,2026-01-12,1162.75,1166.33,1162.59,1164.05,297958177,mock
VNINDEX,2026-01-13,1155.78,1158.69,1152.39,1152.43,481247129,mock
VNINDEX,2026-01-14,1145.17,1147.6,1144.17,1147.52,432455881,mock
VNINDEX,2026-01-15,1139.76,1142.11,1127.74,1139.22,406179314,mock
VNINDEX,2026-01-16,1142.86,1160.72,1142.05,1146.64,189160519,mock
VNINDEX,2026-01-19,1149.23,1155.77,1145.43,1152.12,391031587,mock
VNINDEX,2026-01-20,1164.61,1164.94,1164.31,1164.33,443663412,mock
VNINDEX,2026-01-21,1162.25,1168.76,1156.08,1161.03,494987668,mock
VNINDEX,2026-01-22,1164.29,1165.37,1161.59,1164.32,503280398,mock
VNINDEX,2026-01-23,1150.82,1157.2,1149.93,1153.24,547325076,mock
VNINDEX,2026-01-26,1151.99,1152.85,1147.34,1150.11,438709901,mock
VNINDEX,2026-01-27,1147.96,1155.86,1137.92,1150.68,442681694,mock
VNINDEX,2026-01-28,1154.26,1154.31,1150.85,1152.05,425082865,mock
VNINDEX,2026-01-29,1160.93,1163.07,1158.38,1162.91,512394011,mock
VNINDEX,2026-01-30,1156.59,1174.08,1153.52,1167.86,446377296,mock
VNINDEX,2026-02-02,1168.4,1172.45,1164.7,1167.04,537633200,mock
VNINDEX,2026-02-03,1187.14,1199.22,1186.25,1191.67,556018555,mock
VNINDEX,2026-02-04,1181.25,1181.52,1177.57,1180.2,543584384,mock
VNINDEX,2026-02-05,1190.24,1200.13,1190.03,1191.04,402008135,mock
VNINDEX,2026-02-06,1191.86,1201.97,1189.78,1191.38,240466908,mock
VNINDEX,2026-02-09,1188.32,1205.5,1182.64,1197.44,2736921123,mock
VNINDEX,2026-02-10,1180.75,1191.36,1179.58,1184.57,473914856,mock
VNINDEX,2026-02-11,1170.57,1173.46,1169.53,1171.59,228160756,mock
VNINDEX,2026-02-12,1172.96,1175.37,1162.92,1168.48,612767019,mock
VNINDEX,2026-02-13,1166.03,1176.06,1165.38,1168.26,501764177,mock
VNINDEX,2026-02-16,1155.4,1156.07,1145.56,1155.76,612775741,mock
VNINDEX,2026-02-17,1152.74,1160.17,1147.91,1149.94,466352534,mock
VNINDEX,2026-02-18,1151.85,1162.97,1150.99,1153.85,478573324,mock
VNINDEX,2026-02-19,1144.22,1147.52,1140.23,1146.74,492582135,mock
VNINDEX,2026-02-20,1163.99,1175.96,1154.67,1165.51,397549903,mock
VNINDEX,2026-02-23,1158.47,1159.5,1155.69,1158.89,318461775,mock
VNINDEX,2026-02-24,1160.73,1165.35,1153.4,1158.28,305925573,mock
VNINDEX,2026-02-25,1151.13,1159.34,1149.68,1155.61,706315100,mock
VNINDEX,2026-02-26,1144.55,1152.7,1140.66,1141.32,427802719,mock
VNINDEX,2026-02-27,1141.85,1146.87,1136.3,1141.02,316790211,mock
VNINDEX,2026-03-02,1129.6,1133.32,1120.94,1131.66,650542541,mock
VNINDEX,2026-03-03,1141.86,1151.14,1136.37,1145.03,596616660,mock
VNINDEX,2026-03-04,1146.1,1147.41,1143.44,1146.55,576056192,mock
VNINDEX,2026-03-05,1145.76,1152.96,1144.04,1144.97,216236497,mock
VNINDEX,2026-03-06,1141.97,1149.84,1132.23,1141.27,598324248,mock
VNINDEX,2026-03-09,1152.0,1160.2,1146.5,1154.04,284571858,mock
VNINDEX,2026-03-10,1156.54,1159.0,1152.59,1155.07,433429291,mock
VNINDEX,2026-03-11,1139.86,1145.56,1137.94,1142.82,429448505,mock
VNINDEX,2026-03-12,1147.72,1154.05,1137.57,1152.32,509964384,mock
VNINDEX,2026-03-13,1157.33,1162.97,1154.83,1160.93,468913989,mock
VNINDEX,2026-03-16,1151.54,1152.77,1145.98,1150.7,390065099,mock
VNINDEX,2026-03-17,1145.41,1160.41,1144.86,1147.1,642692663,mock
VNINDEX,2026-03-18,1172.11,1175.17,1165.24,1171.62,642282336,mock
VNINDEX,2026-03-19,1171.28,1175.92,1168.99,1175.46,490021546,mock
VNINDEX,2026-03-20,1220.79,1227.5,1215.61,1219.97,435315059,mock
VNINDEX,2026-03-23,1238.05,1238.32,1235.14,1236.54,620282382,mock
VNINDEX,2026-03-24,1270.7,1275.28,1263.25,1267.8,568855755,mock
VNINDEX,2026-03-25,1257.26,1262.28,1255.72,1258.84,307026431,mock
VNINDEX,2026-03-26,1295.01,1296.04,1279.96,1289.96,700583402,mock
VNINDEX,2026-03-27,1267.28,1274.46,1265.17,1274.41,341909034,mock
VNINDEX,2026-03-30,1275.73,1286.36,1269.83,1272.34,399060101,mock
VNINDEX,2026-03-31,1268.53,1271.84,1263.35,1263.43,283009422,mock
VNINDEX,2026-04-01,1263.13,1272.54,1246.99,1264.4,391372223,mock
VNINDEX,2026-04-02,1272.52,1276.18,1272.44,1272.46,582592247,mock
VNINDEX,2026-04-03,1271.67,1272.58,1269.52,1271.51,453430058,mock
VNINDEX,2026-04-06,1269.1,1279.0,1265.23,1275.62,474374681,mock
VNINDEX,2026-04-07,1261.69,1277.52,1258.58,1272.24,358915119,mock
VNINDEX,2026-04-08,1285.46,1294.39,1266.24,1279.54,529212486,mock
VNINDEX,2026-04-09,1289.93,1295.9,1279.16,1285.72,234040221,mock
VNINDEX,2026-04-10,1277.15,1283.18,1268.42,1282.43,412564981,mock
VNINDEX,2026-04-13,1279.39,1282.27,1277.71,1279.77,433559087,mock
VNINDEX,2026-04-14,1261.09,1264.63,1259.1,1264.39,412981216,mock
VNINDEX,2026-04-15,1262.65,1272.17,1262.04,1266.48,478681933,mock
VNINDEX,2026-04-16,1274.75,1280.54,1271.55,1272.83,279159571,mock
VNINDEX,2026-04-17,1286.99,1290.88,1272.42,1285.45,550930239,mock
VNINDEX,2026-04-20,1270.48,1270.93,1268.46,1270.47,328699575,mock
VNINDEX,2026-04-21,1274.47,1277.6,1253.6,1260.3,665251782,mock
VNINDEX,2026-04-22,1270.74,1271.65,1266.15,1267.82,492075356,mock
VNINDEX,2026-04-23,1273.37,1279.94,1271.33,1275.41,519549170,mock
VNINDEX,2026-04-24,1287.98,1289.19,1283.87,1286.43,374277910,mock
VNINDEX,2026-04-27,1321.03,1322.37,1313.47,1318.35,395796553,mock
VNINDEX,2026-04-28,1304.52,1306.28,1302.21,1302.92,599212915,mock
VNINDEX,2026-04-29,1291.66,1295.47,1289.53,1294.0,290109968,mock
VNINDEX,2026-04-30,1299.67,1300.68,1294.02,1296.95,449171116,mock
VNINDEX,2026-05-01,1291.6,1306.43,1291.19,1298.36,451788536,mock
VNINDEX,2026-05-04,1307.58,1308.03,1303.42,1303.5,501248958,mock
VNINDEX,2026-05-05,1326.29,1330.59,1324.29,1324.99,476470782,mock
VNINDEX,2026-05-06,1349.9,1357.27,1349.46,1355.43,502080261,mock
